Id,SalePrice
1461,118308.32864885438
1462,157259.42105849215
1463,182897.78747965145
1464,192664.91263530013
1465,195043.39757507897
1466,171763.8667966906
1467,175863.0789824655
1468,160378.95429028742
1469,192925.44346915095
1470,119902.03049761121
1471,192209.76923544644
1472,95292.336058445
1473,91812.92569712308
1474,141984.00083596818
1475,109751.88411062524
1476,368105.13344677363
1477,243591.94636892353
1478,293007.16030015075
1479,283204.0240810062
1480,491287.5434189874
1481,318946.67123550316
1482,208493.62967355896
1483,170316.06399057934
1484,159907.4050178344
1485,188273.3552947849
1486,193555.70940886793
1487,333464.3265434867
1488,229105.76739305054
1489,197557.70989642572
1490,225818.4951131089
1491,191553.79594410263
1492,91277.8703222519
1493,182212.15042395465
1494,297105.4574145101
1495,294833.44095572724
1496,229941.97904316816
1497,180882.60940368645
1498,166944.43509790397
1499,160167.43359730468
1500,152275.23382477136
1501,175252.60802551726
1502,144843.82256442663
1503,281795.2982561655
1504,242865.74707275897
1505,224171.69389881124
1506,190696.66938257622
1507,247861.35357642637
1508,205025.35964110534
1509,161024.42176462087
1510,143654.54868923634
1511,153038.67847844766
1512,172174.52754204784
1513,146609.12848501297
1514,149731.90701819118
1515,200340.39762600747
1516,152723.90927619237
1517,162966.23833336972
1518,133692.39288571812
1519,214243.1883416024
1520,129340.0910022076
1521,133566.4467708367
1522,177948.36145315995
1523,110312.43765191351
1524,129088.05113379422
1525,118520.65696783543
1526,110560.98366542762
1527,110340.64451515058
1528,135998.6001336734
1529,143647.2477144064
1530,166982.6496102915
1531,111403.50683100901
1532,95265.29734812235
1533,141239.0515250482
1534,129510.89247352647
1535,141841.97832439258
1536,101909.89565676084
1537,65300.73071630332
1538,140213.28487023135
1539,203631.06931371015
1540,93891.20242668889
1541,144887.44493392645
1542,142399.01234564278
1543,192774.0019132389
1544,85117.90807560037
1545,107576.55963709104
1546,134933.33851572115
1547,127604.80174893788
1548,134296.38427775813
1549,117400.3070667398
1550,133678.07218045648
1551,109307.349312484
1552,133058.73912672402
1553,145833.27776934204
1554,110269.90366560913
1555,169841.93581322313
1556,88895.16015150088
1557,104508.15875007771
1558,101818.06018202008
1559,72555.41167228692
1560,135571.33944245637
1561,129564.73197035289
1562,126767.27179853065
1563,117762.1191456904
1564,153038.1030570895
1565,143779.00265877013
1566,241144.4055604726
1567,77916.15847382246
1568,245177.2474903339
1569,133371.0056274865
1570,139675.52657070674
1571,120172.73285141072
1572,147167.44439780826
1573,230204.64705211716
1574,118263.28025096701
1575,214199.02090282046
1576,236061.79859324935
1577,186632.03795047646
1578,151377.99495643078
1579,142391.33057754228
1580,196118.81776350355
1581,149898.80870335057
1582,119022.92497100472
1583,307240.8448788888
1584,220250.7660964021
1585,138476.75769236655
1586,65113.041671324856
1587,103710.9793037416
1588,145779.34741794853
1589,100624.45643530456
1590,134947.4603534306
1591,92123.78921799021
1592,119187.1438543242
1593,120174.08288254497
1594,114605.77328902025
1595,110597.8053348266
1596,225422.71001770667
1597,195503.9281983427
1598,219688.76051893362
1599,172438.62322791468
1600,168756.37960767682
1601,65984.61894985584
1602,115506.46619893242
1603,85500.38651563879
1604,248529.65580967552
