Id,SalePrice
1461,119800.22786547364
1462,155573.48495949846
1463,183110.73936354986
1464,196256.00981480643
1465,191977.58826471318
1466,171656.10731863917
1467,175676.44629954876
1468,161541.56941637927
1469,193084.3563879632
1470,119446.01268413877
1471,194094.4903408326
1472,94364.31239316025
1473,91205.32407974172
1474,143765.3845878657
1475,109642.20250290679
1476,373298.10447479266
1477,243041.0663466605
1478,289748.12855143694
1479,284386.6441651628
1480,484181.6952477307
1481,321432.9874487545
1482,207625.54360143398
1483,171555.41802889123
1484,159802.36490881856
1485,188743.37852802282
1486,194730.20285698437
1487,331893.6057055916
1488,229973.36800595722
1489,198010.30607131834
1490,224840.58422837776
1491,193780.2686930481
1492,92675.9159426101
1493,183390.84326907713
1494,294949.0156448253
1495,294473.72374693723
1496,226395.90749606158
1497,181442.31762757647
1498,164539.97958606324
1499,157142.16857598576
1500,151037.08926467443
1501,174676.5745335758
1502,144823.31074308968
1503,279848.9432393851
1504,241855.07280583546
1505,223871.729694295
1506,189958.22250506878
1507,250306.74005110923
1508,203950.28220946586
1509,162557.84525245405
1510,141757.23815611735
1511,150249.61904573187
1512,174231.80474978627
1513,149457.9432603857
1514,148043.74613611028
1515,203078.948617352
1516,155004.88430644
1517,163223.2025940161
1518,133155.7713194372
1519,212646.7195665652
1520,129085.94483239028
1521,131772.75599017378
1522,177656.16978345858
1523,112153.9096557327
1524,129896.40918208889
1525,120004.18260802758
1526,110851.85339419427
1527,107222.2169788575
1528,135485.08691047496
1529,142711.6945558261
1530,171755.0785797058
1531,108093.62693794789
1532,96341.55368641132
1533,146659.98401765683
1534,128962.58684922007
1535,147679.13617498305
1536,103483.03100779878
1537,64724.44170991913
1538,141116.18010793324
1539,192063.86963966652
1540,93223.82719520577
1541,140703.25481109263
1542,141758.96648612258
1543,192989.7223178958
1544,86480.8559422438
1545,110956.0529030296
1546,133772.04633894737
1547,129740.13382462022
1548,137648.26425454323
1549,115411.165279425
1550,131869.13282881683
1551,109502.10518581264
1552,132477.12959969376
1553,144196.81025490194
1554,111971.10307762545
1555,166938.24050096323
1556,87712.16363537518
1557,105819.38552455124
1558,98509.93753388723
1559,67567.93160300107
1560,137060.81859401742
1561,134270.97539186053
1562,127747.96065520818
1563,117461.20776982569
1564,153100.4238259298
1565,144244.30442021263
1566,244546.97273095927
1567,76982.22919898659
1568,236492.81289445635
1569,132109.83296592598
1570,141220.43419251562
1571,123034.84147486823
1572,146155.95329627016
1573,240355.93373409114
1574,119232.32567860492
1575,214683.5522541223
1576,239588.62869662596
1577,188398.10037847067
1578,140058.71602808108
1579,144836.226301421
1580,195480.33177235306
1581,153382.93219318375
1582,122016.02878655047
1583,305824.635682432
1584,220983.4596040142
1585,138915.6339967142
1586,64827.6746856913
1587,102884.63243024406
1588,148074.542589403
1589,103107.70717802459
1590,138802.22937720863
1591,92616.71328915274
1592,116263.00847305347
1593,119233.3321349665
1594,118446.59827804212
1595,105309.95735727776
1596,228211.95968595095
1597,192206.00999258403
1598,226202.70737735368
1599,171503.47551051195
1600,166192.38347442113
1601,67670.28333889467
1602,112798.02554769148
1603,84549.5009565314
1604,246585.5680062959
1605,247557.49138539628
1606,170458.46289317496
1607,177015.91984952858
1608,216273.31249408904
1609,182992.1634959658
1610,147345.17648981098
1611,141131.3169068196
1612,167829.67215099646
1613,162177.18860876752
1614,117333.3867826049
1615,90068.0738046572
1616,76524.52480581669
1617,91274.32490168842
1618,122304.34334794854
1619,138171.60759756237
1620,155371.81328134536
1621,141677.6895516052
1622,138486.90198657356
1623,257133.9224394212
1624,219472.2232712662
1625,119651.58478575625
1626,168886.61439892947
1627,190902.10494902154
1628,271207.1559167089
1629,184364.52999949563
1630,358212.37294880755
1631,228006.37223979938
1632,244376.5040931204
1633,170796.73915070883
1634,186484.66751354787
1635,177399.0220334165
1636,150361.15408345446
1637,207023.28845969177
1638,182189.35820349047
1639,184755.57118068528
1640,256938.34838436657
1641,186475.25559626025
1642,242443.65727908007
1643,221756.5518985005
1644,238146.5215318081
1645,190653.24364287933
1646,156914.88579713574
1647,159956.43688752572
1648,127821.64427345025
1649,139158.62473930343
1650,110002.72260168563
1651,122508.59065171165
1652,96870.44537980844
1653,98995.70619762594
1654,142034.86202522682
1655,136338.4461931209
1656,138011.46218164748
1657,143841.12438515312
1658,141341.47053654457
1659,116925.68849945927
1660,155756.07596358415
1661,449938.13050616725
1662,394134.4241816515
1663,383270.5556862992
1664,503244.9220907427
1665,310009.34743158775
1666,308370.39446981985
1667,389147.2359952448
1668,348001.131767215
1669,296883.06480869936
1670,351276.79272591823
1671,258749.45420742917
1672,425626.6755850942
1673,285863.4321918988
1674,240894.7649847016
1675,189957.8609879652
1676,188678.98281785197
1677,215812.99689539915
